loan_amnt,funded_amnt,term,int_rate,installment,annual_inc,dti,delinq_2yrs,mths_since_last_delinq,open_acc,revol_util,total_acc,total_pymnt,total_rec_late_fee,last_pymnt_amnt,mths_since_last_major_derog,emp_length_num,grade_num,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT
11175,11175,36,14.09,382.43,53000.0,17.75,0.0,,7.0,88.5,16.0,12898.1,0.0,7168.55,,2,5,0,0,0,1
6000,6000,36,7.9,187.75,30000.0,8.35,0.0,,20.0,26.7,22.0,3980.11,0.0,187.75,,2,6,0,0,1,0
15500,15500,36,16.49,548.7,58000.0,23.61,0.0,,11.0,42.9,19.0,15981.9,0.0,15447.4,,11,3,1,0,0,0
11500,11500,36,10.99,376.45,55000.0,22.21,0.0,,12.0,80.6,33.0,4517.13,0.0,376.45,,4,5,1,0,0,0
6000,6000,36,11.14,196.84,43000.0,23.49,0.0,,9.0,41.1,13.0,6206.03,0.0,4617.38,,3,5,0,0,0,1
35000,35000,60,18.25,893.54,84000.0,19.67,0.0,,11.0,45.8,28.0,9851.57,0.0,33.37,,11,3,0,0,0,1
14000,14000,36,15.31,487.45,64000.0,18.75,0.0,,8.0,84.8,22.0,15167.4,0.0,12246.1,,8,4,0,0,0,1
9500,9500,36,13.99,324.65,72000.0,21.98,0.0,38.0,11.0,49.6,16.0,11681.6,0.0,343.77,,11,4,1,0,0,0
9600,9600,36,8.9,304.84,40000.0,26.94,0.0,,16.0,49.4,27.0,10744.5,0.0,4348.82,,8,6,0,0,0,1
29175,29175,60,21.0,789.29,110000.0,27.46,0.0,,22.0,84.4,33.0,786.59,0.0,789.29,,4,2,0,0,0,1
20000,20000,36,10.99,654.68,95000.0,13.02,0.0,,10.0,58.5,20.0,20183.5,0.0,20185.0,,11,5,1,0,0,0
15000,15000,36,13.98,512.52,55000.0,14.1,0.0,59.0,8.0,8.5,18.0,15174.8,0.0,15174.8,59.0,11,4,1,0,0,0
22000,22000,60,13.11,501.81,97000.0,12.94,2.0,1.0,13.0,40.6,47.0,25675.1,0.0,17646.8,1.0,10,5,1,0,0,0
3000,3000,36,12.12,99.82,37000.0,21.11,0.0,,8.0,96.4,25.0,3584.25,0.0,494.23,,11,5,0,0,1,0
15000,15000,36,12.12,499.08,60000.0,3.84,0.0,,7.0,58.9,15.0,16980.3,0.0,9501.22,,11,5,1,0,0,0
10075,10075,36,13.98,344.25,65400.0,19.62,0.0,70.0,13.0,84.5,35.0,11300.3,0.0,24.12,,2,4,0,0,0,1
20125,20125,60,21.0,544.45,85000.0,14.75,0.0,,14.0,39.6,21.0,24148.9,0.0,2120.73,,4,2,1,0,0,0
15000,15000,36,7.9,469.36,82000.0,12.26,1.0,23.0,11.0,50.1,25.0,16643.8,0.0,6317.83,23.0,11,6,1,0,0,0
25475,25475,60,24.76,744.15,170000.0,19.75,0.0,25.0,37.0,65.5,54.0,20575.8,0.0,744.15,,9,0,1,0,0,0
8000,8000,36,20.2,298.13,36000.0,22.57,0.0,,15.0,93.7,21.0,3279.43,0.0,298.13,,2,3,0,0,0,1
12750,12750,36,12.12,424.22,33000.0,24.87,1.0,21.0,6.0,68.5,13.0,6781.28,0.0,424.22,,11,5,0,0,1,0
10000,10000,36,12.49,334.49,120000.0,3.98,0.0,34.0,8.0,26.9,31.0,10104.1,0.0,10104.1,,3,5,1,0,0,0
23800,23800,60,23.76,681.37,158400.0,19.65,1.0,14.0,11.0,95.8,32.0,31573.3,0.0,19990.0,,7,1,1,0,0,0
2500,2500,36,15.7,87.53,44000.0,11.05,0.0,,4.0,87.5,5.0,791.88,0.0,87.53,,1,3,1,0,0,0
6000,6000,36,17.19,214.49,50004.0,20.78,0.0,,9.0,98.2,12.0,7717.72,0.0,230.53,,3,2,0,0,0,1
15000,15000,36,15.58,524.26,140000.0,16.7,3.0,4.0,14.0,81.2,44.0,16747.0,0.0,12037.7,,4,3,1,0,0,0
30000,30000,60,21.36,817.69,182004.0,14.38,0.0,,7.0,95.3,27.0,11227.8,0.0,300.01,,11,1,1,0,0,0
1500,1500,36,17.19,53.63,48500.0,3.59,1.0,22.0,3.0,93.1,5.0,1563.06,0.0,0.91,,1,2,0,0,0,1
6000,6000,36,13.35,203.18,46000.0,12.6,0.0,,4.0,91.0,29.0,6066.75,0.0,6066.75,43.0,11,4,0,0,0,1
5000,5000,36,14.33,171.7,28000.0,20.4,0.0,41.0,11.0,60.7,29.0,6109.27,0.0,1488.09,71.0,10,4,0,0,1,0
5000,5000,36,10.0,161.34,40000.0,5.46,0.0,,5.0,43.4,8.0,5804.67,0.0,181.57,,3,5,0,0,1,0
20000,20000,60,15.8,484.24,71000.0,12.96,0.0,34.0,14.0,58.5,40.0,7326.2,0.0,484.24,34.0,6,4,1,0,0,0
19750,19750,60,15.22,472.14,45000.0,16.83,0.0,,9.0,68.7,23.0,23600.7,0.0,16046.5,,11,4,1,0,0,0
13000,13000,36,8.9,412.8,57000.0,19.62,0.0,,15.0,42.7,25.0,14859.3,0.0,418.62,,6,6,1,0,0,0
5200,5200,36,12.12,173.02,20000.0,30.3,0.0,,7.0,71.0,19.0,2891.11,0.0,173.02,,1,5,0,0,0,1
2500,2500,60,15.61,60.28,45000.0,28.88,0.0,,10.0,41.0,20.0,2779.22,0.0,2297.11,,11,4,1,0,0,0
5000,5000,36,10.99,163.67,58889.0,14.77,0.0,34.0,17.0,26.2,29.0,5335.55,0.0,4189.86,34.0,5,5,0,0,0,1
8000,8000,36,18.85,292.65,60000.0,27.04,1.0,7.0,11.0,94.2,24.0,9504.83,0.0,5700.73,,6,3,0,0,0,1
4000,4000,60,13.35,91.74,30000.0,19.32,0.0,,9.0,62.1,19.0,5241.92,0.0,1953.43,,1,4,0,0,0,1
18000,18000,36,9.88,579.79,70000.0,10.18,0.0,,8.0,37.8,24.0,20866.9,0.0,611.98,,2,5,0,0,0,1
5000,5000,36,10.64,162.85,42000.0,23.82,1.0,15.0,9.0,14.8,36.0,1791.35,0.0,162.85,15.0,10,5,0,0,0,1
6000,6000,36,13.12,202.52,104000.0,6.95,0.0,47.0,3.0,79.3,5.0,7289.61,0.0,206.76,,2,3,0,0,0,1
10000,10000,36,15.8,350.59,70000.0,1.47,0.0,28.0,4.0,81.9,8.0,11890.4,0.0,5949.16,,10,4,0,0,0,1
11250,11250,36,14.98,389.88,62500.0,11.04,1.0,13.0,5.0,99.1,16.0,12855.6,0.0,8568.32,,8,4,1,0,0,0
18825,18825,60,15.8,455.79,43000.0,30.17,0.0,,8.0,74.8,19.0,5007.75,0.0,455.79,,11,4,0,0,0,1
10000,10000,36,13.68,340.23,65000.0,16.08,0.0,,13.0,36.9,46.0,10837.9,0.0,8456.88,,6,4,0,0,0,1
7450,7450,36,18.49,271.18,55000.0,7.83,0.0,,4.0,94.5,9.0,8661.02,0.0,5678.14,,6,3,1,0,0,0
11900,11900,36,19.47,439.04,35000.0,33.26,0.0,,12.0,54.9,16.0,878.08,0.0,439.04,,9,3,0,0,0,1
14400,14400,36,13.61,489.44,73000.0,14.25,0.0,,8.0,84.8,22.0,16906.4,0.0,57.49,,6,4,1,0,0,0
27525,27525,36,10.74,897.75,80070.0,15.42,0.0,,15.0,74.7,39.0,32311.9,0.0,927.76,,11,5,1,0,0,0
6500,6500,36,7.51,202.23,80000.0,9.67,0.0,35.0,9.0,36.2,25.0,7070.88,0.0,3643.12,,7,6,0,0,0,1
16000,16000,36,18.85,585.29,80000.0,25.22,0.0,67.0,16.0,85.4,51.0,19179.9,0.0,10985.8,67.0,10,3,1,0,0,0
12000,12000,36,14.16,411.07,67500.0,17.62,0.0,,13.0,88.1,36.0,13336.8,0.0,9637.13,,8,4,1,0,0,0
3200,3200,36,6.99,98.8,83000.0,11.15,0.0,,11.0,69.1,32.0,3271.71,0.0,2976.25,,4,6,0,0,0,1
3150,3150,36,20.2,117.39,42000.0,36.89,0.0,,18.0,49.7,29.0,3203.03,0.0,3203.03,,11,2,1,0,0,0
24000,24000,36,20.5,898.06,102000.0,21.27,0.0,,22.0,24.7,32.0,26332.0,0.0,21841.8,,0,2,1,0,0,0
15000,15000,36,12.12,499.08,95000.0,17.83,0.0,,14.0,56.6,21.0,16788.1,0.0,10302.1,,7,5,0,0,0,1
5000,2650,36,11.91,87.91,36933.0,19.77,0.0,79.0,9.0,55.3,20.0,3164.46,0.0,87.97,,3,4,0,0,0,1
7475,7475,36,8.49,235.94,25000.0,25.15,0.0,,17.0,18.0,27.0,7630.19,0.0,7162.96,,6,6,1,0,0,0
2500,2500,36,7.14,77.36,33360.0,14.75,0.0,,10.0,0.0,15.0,2716.41,0.0,1327.94,,8,6,1,0,0,0
4000,4000,36,13.67,136.08,37000.0,21.37,0.0,47.0,5.0,91.2,24.0,4885.52,0.0,668.64,,11,5,0,0,0,1
10000,10000,36,14.33,343.39,58000.0,8.19,0.0,59.0,8.0,70.5,21.0,11068.3,0.0,7982.69,59.0,10,4,1,0,0,0
29600,29600,60,15.31,709.01,99999.0,20.9,0.0,,24.0,25.5,42.0,33176.0,0.0,26802.7,,11,4,1,0,0,0
7000,7000,36,6.03,213.05,50000.0,12.12,0.0,,6.0,11.0,19.0,7511.34,0.0,3680.04,,3,6,1,0,0,0
14000,14000,36,7.49,435.43,33000.0,14.95,0.0,,6.0,46.0,28.0,15318.3,0.0,7052.19,,8,6,0,0,1,0
6000,6000,60,16.45,147.35,39600.0,16.33,0.0,56.0,6.0,32.6,8.0,8663.64,0.0,1898.25,,9,2,0,0,0,1
15075,15075,60,24.08,434.38,45000.0,14.83,0.0,,13.0,65.3,17.0,16268.9,0.0,14965.8,,8,1,0,0,0,1
16000,16000,36,12.69,536.72,105000.0,24.1,0.0,66.0,12.0,69.4,28.0,19314.4,0.0,562.27,,2,5,1,0,0,0
12000,12000,60,16.99,298.17,78000.0,9.86,0.0,,8.0,88.8,20.0,12338.0,0.0,12039.8,,5,3,1,0,0,0
10000,10000,36,10.99,327.34,72000.0,3.27,0.0,,25.0,35.2,34.0,10436.1,0.0,9126.77,,5,5,0,0,1,0
4000,4000,36,6.76,123.07,63600.0,22.09,0.0,,7.0,51.9,21.0,4422.53,0.0,619.75,,2,6,0,0,1,0
24250,24250,36,13.98,828.58,60000.0,11.78,0.0,,3.0,78.0,21.0,12426.1,0.0,27.45,,3,4,0,0,0,1
10000,10000,36,6.03,304.36,93000.0,0.74,0.0,,13.0,5.1,27.0,10183.8,0.0,9578.41,,11,6,1,0,0,0
13200,13200,36,17.77,475.69,50000.0,14.97,0.0,,12.0,96.6,19.0,5229.84,0.0,475.69,,8,3,1,0,0,0
7500,7500,36,16.77,266.54,120000.0,12.84,0.0,,6.0,98.0,14.0,9607.22,14.9735,275.54,,3,3,0,0,0,1
2000,2000,36,10.59,65.09,19200.0,16.06,0.0,,7.0,83.4,17.0,2344.01,0.0,72.67,,3,5,0,0,0,1
10000,10000,36,10.95,327.14,50000.0,8.9,0.0,,6.0,26.8,8.0,11770.5,0.0,365.93,,1,5,0,0,0,1
25450,25450,36,14.09,870.94,56999.0,30.7,0.0,,9.0,82.6,20.0,30202.2,0.0,12789.5,,4,5,0,0,1,0
34000,34000,60,12.99,773.44,115000.0,23.81,0.0,,8.0,82.2,29.0,36075.9,0.0,30208.7,,11,4,1,0,0,0
11000,11000,60,22.74,308.46,100000.0,18.01,4.0,20.0,19.0,84.2,31.0,1298.86,0.0,308.46,,9,0,1,0,0,0
12000,12000,36,15.68,420.02,125004.0,10.54,1.0,16.0,7.0,87.3,25.0,15118.5,0.0,431.36,,4,2,0,0,0,1
9600,9600,36,7.62,299.15,45000.0,20.21,0.0,,8.0,71.4,25.0,4248.29,0.0,299.15,,6,6,0,0,0,1
8875,8875,36,17.1,316.86,34000.0,18.07,0.0,42.0,6.0,56.2,14.0,1267.04,0.0,316.86,57.0,11,4,0,0,0,1
12500,12500,36,8.94,397.15,42000.0,14.86,0.0,,8.0,30.9,19.0,13863.2,0.0,6730.67,,5,6,0,0,0,1
5900,5900,36,9.32,188.49,58000.0,5.07,0.0,51.0,12.0,17.8,26.0,6782.57,0.0,212.45,,6,6,0,0,0,1
8725,8725,60,11.99,194.04,72000.0,25.03,0.0,,16.0,31.7,31.0,9618.82,0.0,23.79,,6,5,1,0,0,0
22000,22000,36,17.19,786.45,65000.0,9.51,3.0,21.0,10.0,72.4,42.0,27851.0,0.0,1627.83,,7,2,1,0,0,0
5000,5000,36,15.23,173.9,48996.0,14.23,0.0,60.0,10.0,97.8,25.0,6250.67,0.0,201.99,,6,4,1,0,0,0
27300,27300,60,21.98,753.69,70000.0,14.01,1.0,19.0,6.0,57.2,22.0,9785.84,0.0,753.69,19.0,9,2,1,0,0,0
11300,11300,36,14.65,389.79,70000.0,5.85,1.0,21.0,4.0,89.7,11.0,13199.6,0.0,6967.81,,2,4,1,0,0,0
6625,6625,36,11.14,217.34,46000.0,15.13,0.0,50.0,5.0,50.6,16.0,7464.24,0.0,3987.28,,11,5,0,0,0,1
10000,10000,36,19.47,368.95,120000.0,28.96,0.0,,16.0,93.8,28.0,1844.75,0.0,368.95,,11,3,1,0,0,0
20375,20375,36,7.9,637.54,81000.0,12.58,1.0,20.0,11.0,68.7,36.0,21243.7,0.0,17421.2,,11,6,1,0,0,0
9600,9600,36,15.8,336.57,69000.0,19.93,0.0,,17.0,55.1,28.0,11788.1,0.0,4055.26,,5,4,0,0,0,1
20400,20400,60,23.28,578.38,68000.0,18.64,1.0,11.0,6.0,92.4,23.0,29532.2,0.0,15087.0,62.0,11,1,1,0,0,0
20000,20000,36,12.12,665.44,80000.0,18.05,0.0,,12.0,61.6,15.0,22989.4,0.0,11013.4,,8,5,1,0,0,0
14000,14000,60,21.48,382.54,90000.0,17.55,0.0,81.0,11.0,80.8,36.0,14250.7,0.0,14251.1,,11,2,1,0,0,0
12000,12000,36,15.61,419.58,75000.0,16.03,0.0,47.0,14.0,63.9,34.0,13636.7,0.0,9021.82,,7,4,1,0,0,0
8000,8000,60,12.61,180.44,55000.0,10.95,0.0,,9.0,64.3,25.0,6104.6,0.0,180.44,,11,4,1,0,0,0
12000,12000,60,17.19,299.46,45000.0,21.07,0.0,,9.0,75.2,14.0,17415.3,0.0,4574.03,,1,2,0,0,0,1
22000,22000,60,19.72,579.45,65000.0,23.96,0.0,,15.0,57.4,37.0,4656.5,0.0,579.45,,4,3,1,0,0,0
16000,16000,60,25.89,478.01,80000.0,22.95,0.0,,17.0,84.0,24.0,4780.1,0.0,478.01,,2,0,0,0,1,0
6000,6000,36,15.88,210.59,85000.0,22.05,0.0,47.0,18.0,64.6,50.0,6079.57,0.0,6079.61,,11,4,1,0,0,0
14400,14400,60,8.39,294.68,100000.0,17.59,0.0,,13.0,9.0,24.0,14645.7,0.0,14351.0,,3,6,1,0,0,0
10000,10000,60,21.15,271.38,80000.0,20.08,0.0,43.0,12.0,27.2,37.0,12300.7,0.0,8777.4,,11,2,1,0,0,0
16000,16000,36,13.98,546.69,55000.0,8.97,0.0,65.0,10.0,71.3,18.0,19636.9,0.0,2180.19,,6,4,0,0,0,1
16000,16000,36,13.05,539.49,40000.0,16.32,0.0,,6.0,57.3,12.0,18057.0,0.0,11047.2,,9,5,1,0,0,0
20000,20000,36,14.3,686.48,129000.0,10.43,0.0,,10.0,42.8,24.0,22316.4,0.0,15454.0,,3,4,0,0,0,1
7700,7700,36,12.53,257.69,96408.0,13.43,0.0,50.0,7.0,81.3,24.0,9271.71,0.0,283.87,,2,4,0,0,0,1
21000,21000,36,10.64,683.94,118200.0,20.95,0.0,,9.0,74.1,21.0,22957.0,0.0,4857.9,,3,5,0,0,1,0
10000,10000,36,14.33,343.39,43000.0,19.67,0.0,55.0,7.0,74.6,19.0,11710.5,0.0,5869.86,58.0,6,4,0,0,0,1
5600,5600,36,11.71,185.23,45000.0,22.29,0.0,,16.0,53.0,31.0,6661.87,0.0,553.76,,7,5,1,0,0,0
4000,4000,36,15.31,139.27,42000.0,21.71,0.0,,8.0,39.1,13.0,4150.24,0.0,3872.45,,3,4,0,0,0,1
8000,8000,36,15.31,278.54,84000.0,3.7,1.0,17.0,12.0,37.6,50.0,8558.03,0.0,1608.25,17.0,2,4,1,0,0,0
12000,12000,36,15.27,417.58,86400.0,16.1,0.0,,15.0,59.4,35.0,8799.99,0.0,417.58,,5,4,1,0,0,0
4500,4500,36,6.03,136.96,130000.0,5.68,0.0,,7.0,25.9,26.0,4900.76,0.0,1341.33,,2,6,1,0,0,0
5500,5500,36,12.35,183.6,67000.0,10.69,0.0,,5.0,86.6,9.0,5960.79,0.0,4493.55,,11,5,0,0,0,1
20050,20050,36,17.27,717.54,55000.0,31.07,0.0,,12.0,88.0,20.0,7573.86,0.0,167.26,,6,4,1,0,0,0
12600,12600,60,12.42,282.97,25200.0,0.71,0.0,,7.0,0.6,15.0,3690.81,14.9902,580.94,,0,5,1,0,0,0
2400,2400,36,20.49,89.8,60000.0,9.96,0.0,80.0,12.0,62.5,23.0,1004.22,0.0,89.8,80.0,8,2,0,0,0,1
15000,15000,36,15.81,525.95,57000.0,11.62,0.0,,13.0,59.4,17.0,15197.9,0.0,15200.6,,9,4,0,0,0,1
4750,4750,36,11.83,157.39,36000.0,21.8,0.0,,6.0,75.7,10.0,5201.9,0.0,14.78,,4,5,1,0,0,0
26500,26500,60,23.1,748.58,60000.0,26.68,0.0,,9.0,76.3,25.0,8483.01,0.0,748.58,,3,2,0,0,1,0
4500,4500,60,17.58,113.25,51600.0,22.63,0.0,,8.0,67.7,13.0,6287.7,0.0,2554.52,,8,3,1,0,0,0
5000,5000,36,13.98,170.84,30000.0,8.92,2.0,16.0,7.0,40.6,16.0,1166.7,0.0,170.84,,3,4,1,0,0,0
25000,25000,36,11.99,830.24,74000.0,20.4,0.0,,9.0,94.5,17.0,26410.5,0.0,22259.5,,5,5,0,0,0,1
6800,5350,36,6.17,163.17,45000.0,22.99,0.0,,7.0,66.5,29.0,5861.32,0.0,975.32,,8,6,1,0,0,0
4000,4000,36,6.99,123.5,63000.0,8.5,0.0,,4.0,42.5,20.0,4444.68,0.0,130.5,,11,6,1,0,0,0
7200,7200,36,15.31,250.69,75000.0,23.7,1.0,18.0,13.0,77.3,34.0,8411.26,0.0,4651.63,,11,4,1,0,0,0
16000,16000,36,7.9,500.65,221204.0,26.61,0.0,,18.0,61.5,43.0,17538.6,0.0,8530.7,,2,6,1,0,0,0
19600,19600,36,12.12,652.13,100000.0,21.82,0.0,,12.0,53.4,45.0,1956.39,0.0,652.13,,11,5,1,0,0,0
3600,3600,60,13.8,83.4,33504.0,10.67,1.0,1.0,6.0,35.1,30.0,4094.28,0.0,3104.0,,3,4,0,0,0,1
8050,8050,36,15.31,280.28,45000.0,24.72,0.0,,17.0,53.0,32.0,2522.07,0.0,280.28,,6,4,0,0,0,1
1000,1000,36,14.26,34.31,20000.0,8.34,0.0,,5.0,69.0,6.0,1234.39,0.0,37.47,,3,4,0,0,0,1
5000,5000,36,13.67,170.09,63000.0,9.03,1.0,6.0,5.0,51.3,5.0,6123.12,0.0,172.42,,1,3,1,0,0,0
8400,8400,36,11.71,277.84,41000.0,18.06,0.0,,10.0,29.0,10.0,9650.84,0.0,4392.47,,3,5,0,0,0,1
11500,11500,60,17.27,287.48,35000.0,10.08,0.0,,14.0,31.0,30.0,3161.36,0.0,287.48,,3,4,0,0,0,1
10500,10500,60,23.7,300.24,42240.0,19.43,1.0,20.0,7.0,39.1,13.0,2400.04,0.0,300.24,20.0,1,1,0,0,0,1
14500,14500,36,9.71,465.91,55000.0,12.85,0.0,,5.0,60.2,8.0,4500.83,0.0,465.91,,11,5,0,0,1,0
12800,12800,36,12.12,425.88,54000.0,15.09,0.0,,10.0,66.4,16.0,14409.9,0.0,8451.03,,5,5,1,0,0,0
12000,12000,36,7.29,372.12,70000.0,15.79,0.0,,9.0,54.6,22.0,12982.6,0.0,7049.17,,4,6,0,0,0,1
10800,10800,36,11.14,354.3,45000.0,12.19,0.0,73.0,8.0,53.2,26.0,12330.9,0.0,5600.08,73.0,0,5,1,0,0,0
12000,12000,36,18.25,435.34,50000.0,21.11,0.0,74.0,11.0,39.9,18.0,12182.5,0.0,12182.9,74.0,1,3,1,0,0,0
14400,14400,36,8.59,455.19,68000.0,7.82,0.0,,7.0,14.5,25.0,15310.0,0.0,11129.3,,6,6,0,0,0,1
6000,6000,36,10.64,195.42,60000.0,6.28,0.0,,8.0,57.9,11.0,6552.17,0.0,4404.45,,5,5,1,0,0,0
21100,21100,36,11.14,692.19,60000.0,17.87,1.0,13.0,14.0,32.2,55.0,21856.7,0.0,19781.4,,11,5,1,0,0,0
8000,8000,36,7.9,250.33,58000.0,18.39,2.0,7.0,7.0,64.0,41.0,8384.33,0.0,6632.42,,4,6,0,0,0,1
5000,5000,36,14.47,172.04,43000.0,7.06,0.0,,6.0,52.5,6.0,5341.21,0.0,4481.01,,11,4,0,0,0,1
10000,10000,36,7.9,312.91,75000.0,24.4,0.0,,10.0,93.6,21.0,10548.3,0.0,8045.0,,11,6,1,0,0,0
12000,12000,60,17.1,298.88,84333.0,23.89,0.0,31.0,13.0,54.1,31.0,12673.0,0.0,11776.3,31.0,4,4,0,0,1,0
3000,3000,36,13.67,102.06,56000.0,12.62,1.0,23.0,10.0,36.6,18.0,3508.28,0.0,1672.56,,4,5,1,0,0,0
18225,18225,60,20.8,491.0,90000.0,18.36,1.0,7.0,14.0,65.9,19.0,21519.7,0.0,16616.5,7.0,11,2,1,0,0,0
7200,7200,36,7.88,225.23,69000.0,18.54,0.0,,16.0,73.5,38.0,8107.12,0.0,237.62,,10,6,1,0,0,0
8000,8000,36,17.57,287.5,60000.0,10.2,1.0,18.0,7.0,47.9,15.0,8766.25,0.0,7041.25,,6,3,1,0,0,0
30000,30000,60,17.76,757.9,90000.0,0.33,0.0,,2.0,8.1,13.0,35861.6,37.9,26767.0,,11,3,1,0,0,0
5675,5675,36,13.11,191.52,28000.0,7.59,0.0,,9.0,34.9,13.0,6594.86,0.0,3149.32,,7,5,1,0,0,0
30000,30000,36,14.33,1030.15,105000.0,16.41,0.0,38.0,17.0,62.1,42.0,35701.8,0.0,15105.2,,6,4,1,0,0,0
10500,10500,60,20.8,282.89,60000.0,29.18,0.0,,10.0,88.8,24.0,2545.11,0.0,282.89,,4,2,1,0,0,0
10000,10000,60,16.32,244.89,30972.0,22.28,0.0,67.0,10.0,86.1,37.0,11288.4,0.0,9092.44,,6,3,0,0,1,0
17500,17500,60,14.33,410.2,45000.0,16.08,0.0,70.0,9.0,40.6,21.0,21639.7,0.0,12626.1,,6,4,1,0,0,0
10000,10000,36,15.31,348.16,30000.0,18.6,0.0,71.0,8.0,68.4,21.0,12554.7,17.4025,705.97,,1,3,0,0,0,1
7200,7200,60,12.99,163.79,30000.0,16.24,0.0,,10.0,63.6,14.0,9248.2,0.0,3882.73,,2,4,0,0,0,1
6000,6000,36,19.05,220.09,38000.0,12.92,0.0,,6.0,65.8,16.0,6279.25,0.0,5840.82,,11,3,1,0,0,0
23200,23200,36,11.99,770.47,73311.0,12.49,0.0,61.0,13.0,16.7,28.0,2311.41,0.0,770.47,61.0,4,5,0,0,0,1
10625,10625,36,13.11,358.57,45000.0,21.12,0.0,53.0,6.0,86.8,17.0,12072.7,0.0,7062.69,53.0,6,5,0,0,0,1
25000,25000,60,21.0,676.34,67600.0,33.41,0.0,,20.0,54.9,51.0,33862.2,0.0,18984.7,,11,2,1,0,0,0
10000,10000,36,7.9,312.91,95000.0,14.01,0.0,,13.0,36.3,33.0,7191.53,0.0,312.91,,11,6,1,0,0,0
4000,4000,36,12.69,134.18,19200.0,2.5,0.0,,3.0,35.0,7.0,4521.0,0.0,2457.6,,1,5,0,0,0,1
3800,3800,36,12.42,126.98,23088.0,5.12,1.0,21.0,4.0,45.0,19.0,4567.91,0.0,261.59,,0,5,0,0,0,1
25000,25000,36,21.27,945.35,150000.0,8.33,0.0,,3.0,97.6,9.0,33309.6,0.0,8782.47,,11,0,1,0,0,0
29100,29100,36,11.14,954.63,66000.0,16.35,0.0,,11.0,48.6,20.0,32213.4,0.0,19134.8,,5,5,0,0,0,1
5000,5000,36,15.27,173.99,80000.0,12.93,0.0,,11.0,47.7,24.0,1305.18,0.0,173.99,,7,4,0,0,0,1
5000,5000,36,6.99,154.37,80000.0,3.97,0.0,,5.0,10.8,21.0,5555.92,0.0,162.25,,3,6,1,0,0,0
6300,6300,36,14.49,216.83,38000.0,19.8,0.0,,9.0,47.3,16.0,6523.1,0.0,6089.44,,1,4,1,0,0,0
3000,3000,36,15.61,104.9,60000.0,14.74,0.0,55.0,10.0,17.2,15.0,3130.28,0.0,2920.48,,4,3,0,0,0,1
25000,16925,60,13.98,393.64,60000.0,13.42,0.0,47.0,10.0,69.6,39.0,18107.4,0.0,393.64,,6,4,0,0,0,1
4800,4800,36,17.1,171.38,60000.0,15.52,0.0,45.0,11.0,76.4,38.0,5058.45,0.0,4102.57,,2,4,1,0,0,0
12000,12000,36,10.99,392.83,60000.0,15.44,0.0,,6.0,73.5,19.0,14063.6,0.0,323.15,,3,5,0,0,0,1
6000,6000,36,15.58,209.71,104000.0,6.32,0.0,,3.0,97.1,10.0,7507.01,0.0,1229.3,,1,3,0,0,0,1
4500,4500,36,19.82,166.83,51996.0,23.52,0.0,,20.0,37.3,36.0,6001.85,0.0,180.4,,9,0,1,0,0,0
30000,30000,60,22.78,841.93,72500.0,24.71,0.0,,12.0,94.5,20.0,5222.46,0.0,200.0,,2,1,0,0,0,1
7450,7450,60,16.29,182.32,115000.0,20.5,0.0,,10.0,73.2,29.0,4264.47,0.0,182.32,,1,4,0,0,0,1
4000,4000,36,12.42,133.67,38000.0,19.64,0.0,,11.0,52.7,16.0,4300.29,0.0,3326.13,,6,5,1,0,0,0
3900,3900,36,15.31,135.79,35000.0,12.06,0.0,,8.0,86.0,13.0,1398.44,0.0,135.79,,10,4,0,0,0,1
9700,9700,36,8.88,307.92,56400.0,0.96,0.0,,4.0,9.7,7.0,8928.86,0.0,307.92,,2,5,0,0,0,1
11025,11025,36,6.03,335.56,56000.0,6.66,0.0,,7.0,66.8,17.0,11970.4,0.0,3921.75,,11,6,1,0,0,0
3000,3000,36,6.62,92.12,40000.0,3.39,0.0,,16.0,4.2,42.0,3151.83,0.0,535.99,,3,6,1,0,0,0
2000,2000,36,7.74,62.44,51000.0,6.45,0.0,,6.0,0.0,20.0,2201.25,0.0,953.45,,2,6,0,0,0,1
8400,8400,36,17.56,301.83,80000.0,22.49,0.0,67.0,19.0,53.7,39.0,9407.79,0.0,6995.6,,11,3,0,0,0,1
15000,15000,36,18.55,546.44,200000.0,7.91,0.0,62.0,8.0,79.9,31.0,18958.1,0.0,6938.64,,8,3,0,0,0,1
25475,25475,36,23.28,989.86,85000.0,16.67,0.0,,24.0,69.6,41.0,34038.0,0.0,12276.2,,5,1,0,0,0,1
12000,12000,60,22.2,332.8,86000.0,22.47,0.0,49.0,15.0,61.3,29.0,14122.7,0.0,11128.0,,11,2,1,0,0,0
16000,16000,36,10.65,521.18,63000.0,12.72,0.0,,11.0,84.0,27.0,18743.4,0.0,1570.38,,0,5,1,0,0,0
3000,3000,36,11.12,98.39,30000.0,2.36,0.0,72.0,5.0,11.6,8.0,3526.63,0.0,587.88,,4,5,0,0,0,1
35000,35000,60,22.9,984.66,260000.0,15.07,0.0,,11.0,87.2,25.0,5907.96,0.0,984.66,,3,2,1,0,0,0
10800,10800,36,9.71,347.02,40000.0,12.45,0.0,,12.0,36.2,19.0,11705.4,0.0,7891.52,,9,5,1,0,0,0
19125,19125,36,13.11,645.42,49000.0,19.79,0.0,,11.0,65.9,18.0,2955.71,0.0,645.42,,7,5,1,0,0,0
