loan_amnt,funded_amnt,term,int_rate,installment,annual_inc,dti,delinq_2yrs,mths_since_last_delinq,open_acc,revol_util,total_acc,total_pymnt,total_rec_late_fee,last_pymnt_amnt,mths_since_last_major_derog,emp_length_num,grade_num,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT
6500,6500,36,15.65,227.41,42500.0,13.16,0.0,,6.0,90.7,8.0,2072.47,14.9631,227.41,,5,3,0,0,0,1
18475,18475,60,13.99,429.79,70632.0,30.63,0.0,,12.0,59.9,29.0,3434.88,0.0,429.79,,11,4,1,0,0,0
8000,8000,36,21.98,305.45,49000.0,13.86,1.0,9.0,4.0,77.9,11.0,459.25,0.0,0.0,,1,2,0,0,0,1
10000,10000,36,7.62,311.62,90000.0,12.69,0.0,,10.0,3.4,31.0,8092.02,0.0,311.62,,3,6,0,0,0,1
20000,20000,36,20.5,748.38,53000.0,25.65,0.0,,13.0,87.9,28.0,6734.43,0.0,748.38,,11,2,1,0,0,0
2400,2400,60,17.56,60.38,42000.0,1.14,0.0,,2.0,84.1,3.0,2446.31,0.0,60.38,,5,2,0,0,0,1
33000,33000,60,23.28,935.61,75000.0,11.81,0.0,79.0,14.0,86.5,46.0,1865.78,0.0,935.61,,11,1,1,0,0,0
25000,25000,60,19.52,655.69,93000.0,17.41,0.0,,12.0,89.0,27.0,4580.77,0.0,655.69,,11,3,1,0,0,0
35000,35000,36,22.47,1345.2,109600.0,20.91,0.0,,11.0,68.5,36.0,12416.4,0.0,2001.5,,1,2,1,0,0,0
15575,15575,36,13.67,529.83,75000.0,18.0,0.0,25.0,18.0,29.0,45.0,11676.5,0.0,529.83,,1,5,1,0,0,0
15000,15000,36,15.8,525.88,81162.0,28.76,0.0,28.0,11.0,76.3,16.0,6836.44,0.0,528.22,,11,4,1,0,0,0
10000,10000,36,13.99,341.73,36000.0,33.4,0.0,52.0,15.0,60.8,24.0,3805.85,17.0881,176.75,,5,4,0,0,0,1
21000,21000,60,21.98,579.76,50000.0,10.39,1.0,21.0,6.0,77.7,23.0,11594.6,0.0,579.76,58.0,7,2,0,0,0,1
5000,5000,36,10.16,161.72,67000.0,14.02,0.0,64.0,15.0,75.8,55.0,2567.54,0.0,161.72,64.0,7,5,1,0,0,0
6000,6000,36,13.11,202.49,41000.0,14.02,0.0,,8.0,93.7,20.0,1931.72,0.0,202.49,,6,5,1,0,0,0
4025,4025,36,14.33,138.22,30000.0,32.09,0.0,,10.0,50.4,24.0,1934.6,0.0,138.22,,3,4,1,0,0,0
5000,5000,36,15.31,174.09,55000.0,4.19,2.0,8.0,7.0,81.3,23.0,622.56,0.0,174.09,8.0,11,4,1,0,0,0
4125,4125,36,19.47,152.19,396000.0,2.29,0.0,,20.0,87.3,26.0,1011.52,0.0,152.19,,1,3,0,0,1,0
12250,12250,36,18.75,447.49,40000.0,27.81,0.0,44.0,5.0,88.7,11.0,4649.72,0.0,150.67,,3,3,0,0,0,1
10000,10000,36,14.42,343.83,60000.0,11.26,0.0,,5.0,57.8,16.0,2450.2,0.0,343.83,,2,3,0,0,0,1
21600,21600,60,19.22,562.94,45000.0,18.1,1.0,20.0,12.0,87.2,22.0,7901.37,0.0,620.35,,6,3,0,0,0,1
34975,34975,60,22.95,984.96,126800.0,22.33,0.0,50.0,11.0,97.3,22.0,8785.73,0.0,984.96,,3,1,1,0,0,0
12800,12800,36,14.33,439.53,50000.0,24.82,0.0,,10.0,43.3,21.0,5180.18,0.0,229.35,,7,4,1,0,0,0
13500,13500,60,17.99,342.74,26500.0,7.79,0.0,45.0,8.0,76.0,24.0,1365.56,0.0,342.74,,11,2,0,0,0,1
35000,35000,60,24.2,1010.95,133000.0,19.6,0.0,,18.0,59.1,38.0,22382.5,0.0,44.55,,9,0,1,0,0,0
16425,16425,36,18.25,595.87,37000.0,21.21,0.0,,12.0,87.3,22.0,5057.31,0.0,595.87,,1,3,0,0,0,1
8000,8000,36,12.35,267.06,62000.0,14.25,1.0,15.0,11.0,39.0,20.0,2132.42,0.0,267.06,,1,5,0,0,1,0
28000,28000,60,13.49,644.14,90000.0,9.57,0.0,,14.0,20.9,39.0,3773.79,0.0,644.14,,11,4,1,0,0,0
10000,10000,36,17.27,357.88,91000.0,14.29,1.0,5.0,9.0,78.4,37.0,7580.25,17.8739,733.65,,9,3,1,0,0,0
7000,7000,36,13.99,239.21,72000.0,23.58,0.0,45.0,9.0,87.7,22.0,1318.63,0.0,239.21,,11,4,0,0,0,1
17050,17050,60,20.49,456.39,38000.0,26.11,0.0,,10.0,52.0,26.0,1825.56,0.0,456.39,,7,2,1,0,0,0
10500,10500,60,22.45,292.7,37368.0,20.81,0.0,38.0,8.0,85.4,25.0,3330.39,0.0,366.94,,0,1,0,0,0,1
16000,16000,36,16.24,564.42,41734.0,34.02,2.0,9.0,13.0,55.1,30.0,3386.01,0.0,564.42,,4,4,0,0,0,1
15000,15000,60,14.27,351.13,40800.0,13.84,0.0,33.0,6.0,17.1,16.0,4208.64,0.0,351.13,,11,4,0,0,0,1
10800,10800,60,14.17,252.25,33000.0,20.0,0.0,,7.0,76.6,17.0,5044.17,0.0,252.25,,5,4,0,0,0,1
29100,29100,60,22.78,816.67,60000.0,30.4,0.0,,19.0,72.8,42.0,17140.6,0.0,816.67,,11,1,0,0,0,1
24000,24000,36,6.62,736.89,67000.0,8.48,0.0,,9.0,44.7,17.0,9565.89,0.0,736.89,,5,6,1,0,0,0
14400,14400,36,10.16,465.73,80000.0,23.28,0.0,,9.0,61.7,29.0,8838.43,0.0,465.73,,11,5,0,0,0,1
3000,3000,36,16.29,105.91,60000.0,17.1,0.0,42.0,8.0,62.7,29.0,2539.29,0.0,105.91,42.0,3,4,0,0,0,1
20000,20000,36,9.91,644.5,50000.0,14.59,0.0,,10.0,53.6,21.0,18171.4,0.0,644.5,,5,5,0,0,1,0
8000,8000,36,9.76,257.24,45000.0,20.35,0.0,,6.0,93.2,23.0,948.9,0.0,257.24,,9,5,0,0,0,1
3000,3000,36,17.1,107.11,55000.0,16.28,0.0,,10.0,70.3,13.0,1231.76,0.0,107.11,,5,4,0,0,0,1
19425,19425,36,15.1,674.33,44000.0,15.98,0.0,,18.0,74.2,22.0,6743.3,0.0,674.33,,11,4,1,0,0,0
20000,20000,36,21.0,753.51,75000.0,18.16,0.0,27.0,11.0,93.6,23.0,15070.2,0.0,753.51,,10,2,1,0,0,0
2375,2375,36,13.11,80.15,8400.0,2.86,0.0,,2.0,32.5,5.0,535.28,14.9735,175.3,,0,5,0,0,1,0
10000,10000,36,13.67,340.18,75000.0,9.32,1.0,22.0,16.0,43.6,42.0,2834.85,0.0,100.0,,11,5,1,0,0,0
14000,14000,36,16.49,495.6,45000.0,14.03,0.0,,7.0,40.2,12.0,2967.06,0.0,495.6,,5,3,0,0,0,1
2500,2500,36,8.49,78.91,36000.0,17.87,0.0,29.0,7.0,33.5,10.0,582.04,14.8859,332.44,,3,6,0,0,0,1
7625,7625,36,15.8,267.33,42500.0,14.94,0.0,,12.0,86.6,28.0,5607.21,0.0,267.33,,1,4,0,0,0,1
3175,3175,36,14.99,110.05,38000.0,29.82,0.0,46.0,7.0,82.7,10.0,220.1,0.0,110.05,46.0,7,4,0,0,0,1
11000,11000,60,22.48,306.82,36000.0,14.83,0.0,,3.0,98.6,7.0,7224.18,30.2744,306.82,,4,0,0,0,0,1
11200,11200,36,8.9,355.64,48000.0,12.75,0.0,,8.0,38.2,21.0,7228.39,0.0,366.52,,2,6,0,0,0,1
7000,7000,36,13.85,238.73,58000.0,17.57,0.0,,18.0,78.2,20.0,1934.09,0.0,238.73,,4,4,0,0,0,1
11950,11950,36,13.35,404.67,50500.0,33.44,0.0,,9.0,55.3,23.0,1618.68,0.0,404.67,,8,4,1,0,0,0
16000,16000,60,6.91,316.15,47500.0,10.64,0.0,,11.0,68.4,18.0,12905.8,0.0,316.15,,3,6,1,0,0,0
5000,5000,36,15.1,173.58,60000.0,26.3,0.0,68.0,11.0,80.2,39.0,1562.22,0.0,173.58,68.0,3,4,0,0,0,1
12000,12000,36,12.12,399.26,57000.0,13.89,1.0,12.0,5.0,56.3,24.0,7182.5,0.0,399.26,12.0,11,5,0,0,0,1
8500,8500,36,22.4,326.39,38000.0,13.88,0.0,,8.0,89.2,22.0,2936.99,0.0,326.39,,1,2,1,0,0,0
11700,11700,36,20.49,437.75,79400.0,16.04,1.0,9.0,11.0,92.0,19.0,7023.72,0.0,437.75,32.0,10,2,1,0,0,0
8400,8400,36,17.77,302.72,52000.0,15.04,0.0,,12.0,84.7,18.0,4593.5,0.0,100.0,,7,3,0,0,0,1
2350,2350,36,12.99,79.17,36000.0,22.5,1.0,15.0,5.0,3.6,13.0,412.16,0.0,79.17,,1,4,0,0,1,0
12000,12000,36,17.77,432.45,72000.0,14.95,0.0,,13.0,69.8,18.0,6601.62,0.0,432.45,,9,3,0,0,0,1
20000,20000,36,18.25,725.56,350000.0,9.46,1.0,8.0,22.0,79.9,39.0,7254.94,0.0,725.56,70.0,5,3,0,0,0,1
2800,2800,36,15.21,97.36,80000.0,9.57,0.0,,7.0,98.8,13.0,2767.78,0.0,97.36,,11,3,0,0,0,1
6050,6050,36,18.25,219.49,35000.0,25.17,0.0,,6.0,86.0,15.0,658.47,0.0,219.49,,0,3,0,0,1,0
12000,12000,36,14.33,412.06,110000.0,5.81,0.0,,12.0,72.5,20.0,5768.84,0.0,412.06,,4,4,0,0,0,1
11325,11325,60,19.29,295.59,48000.0,24.77,1.0,7.0,9.0,24.2,30.0,5409.59,0.0,161.52,,11,2,0,0,0,1
7000,7000,60,11.71,154.69,60000.0,14.56,0.0,31.0,11.0,17.1,28.0,5600.57,14.9919,510.69,,11,5,1,0,0,0
10000,10000,36,7.88,312.81,108000.0,12.32,0.0,,10.0,27.8,47.0,9191.79,0.0,312.81,,6,6,1,0,0,0
4450,4450,36,18.55,162.11,33300.0,24.09,1.0,20.0,11.0,68.9,22.0,1078.26,0.0,162.11,20.0,1,3,0,0,0,1
7250,7250,36,16.24,255.75,42000.0,18.89,0.0,,10.0,56.7,14.0,511.36,0.0,255.75,,3,4,1,0,0,0
17000,17000,36,18.75,621.01,44000.0,16.8,0.0,,17.0,87.4,22.0,15525.2,0.0,621.01,,6,3,1,0,0,0
11250,11250,36,7.62,350.57,52000.0,25.2,0.0,,6.0,32.2,15.0,3503.92,0.0,350.57,,11,6,1,0,0,0
6650,6650,36,16.29,234.75,60000.0,28.3,0.0,56.0,9.0,97.8,28.0,2657.89,0.0,235.45,,7,4,1,0,0,0
12000,12000,60,18.25,306.36,165000.0,6.27,1.0,3.0,5.0,63.1,19.0,9988.47,15.32,628.04,,6,3,0,0,0,1
30000,30000,36,12.12,998.15,109900.0,3.82,0.0,,10.0,49.5,56.0,24970.4,99.6053,1500.0,,11,5,1,0,0,0
35000,35000,36,18.75,1278.55,110000.0,9.51,0.0,,9.0,79.5,12.0,7671.3,0.0,1278.55,,11,3,0,0,0,1
14000,14000,36,13.11,472.46,75000.0,9.15,0.0,,8.0,95.2,15.0,10391.0,0.0,472.46,,11,5,0,0,1,0
16000,16000,60,23.83,458.72,45000.0,7.12,1.0,22.0,7.0,76.1,21.0,9303.87,0.0,27.82,,11,1,1,0,0,0
11000,11000,36,22.47,422.78,50000.0,26.98,0.0,,14.0,72.1,16.0,4310.15,0.0,422.78,,3,2,0,0,0,1
18000,18000,36,16.29,635.41,55000.0,30.7,0.0,,12.0,73.7,45.0,2539.0,0.0,635.41,,11,4,0,0,0,1
24250,15025,60,12.61,338.88,50000.0,11.16,0.0,,7.0,93.4,19.0,3085.21,0.0,125.77,,2,4,1,0,0,0
5000,5000,36,11.86,165.74,78000.0,10.29,0.0,,11.0,78.8,24.0,1425.92,0.0,165.74,,11,5,1,0,0,0
12700,12700,60,10.37,272.16,38000.0,17.65,0.0,,6.0,84.2,22.0,5712.56,0.0,30.24,,10,5,1,0,0,0
6150,6150,36,14.64,212.11,23148.0,20.01,1.0,3.0,9.0,68.3,25.0,1060.55,0.0,212.11,40.0,0,4,1,0,0,0
12000,12000,36,18.49,436.79,45000.0,17.04,0.0,,5.0,96.1,10.0,4367.9,0.0,436.79,,0,3,1,0,0,0
20000,20000,36,12.53,669.33,51000.0,23.93,0.0,,11.0,43.8,15.0,6764.27,66.8812,669.33,,3,5,0,0,0,1
15500,15500,36,19.05,568.57,39500.0,18.5,0.0,,10.0,72.2,21.0,5681.2,0.0,568.57,,11,3,1,0,0,0
17500,17500,60,15.88,424.46,41000.0,13.05,0.0,,5.0,83.5,8.0,5093.52,0.0,424.46,,7,4,1,0,0,0
4000,4000,36,8.94,127.09,65000.0,12.24,0.0,,7.0,38.3,8.0,3041.76,0.0,127.09,,5,6,0,0,0,1
6000,6000,36,8.88,190.47,53000.0,16.6,1.0,12.0,14.0,15.3,20.0,6475.98,0.0,190.47,,6,5,1,0,0,0
7500,7500,36,12.12,249.54,39000.0,19.38,1.0,9.0,7.0,13.2,23.0,2341.92,0.0,249.54,,1,5,1,0,0,0
6000,6000,36,12.42,200.5,45600.0,10.63,0.0,,5.0,8.8,6.0,2568.17,0.0,200.5,,4,5,0,0,0,1
14000,14000,60,21.98,386.51,60000.0,27.8,0.0,,15.0,78.4,22.0,7132.62,0.0,386.51,,7,2,0,0,0,1
10000,10000,36,15.31,348.18,42000.0,24.29,1.0,14.0,17.0,44.4,41.0,5495.16,0.0,348.18,,0,4,0,0,0,1
25000,25000,60,19.72,658.46,92000.0,28.31,0.0,,18.0,79.3,29.0,9211.02,0.0,658.46,,4,3,0,0,0,1
16000,16000,60,13.49,368.08,35000.0,16.22,0.0,,6.0,58.5,14.0,10343.3,0.0,368.08,,11,4,0,0,0,1
30800,30800,36,9.67,989.07,94000.0,20.76,0.0,,9.0,24.7,28.0,8898.79,0.0,989.07,,1,5,1,0,0,0
8000,8000,36,10.64,260.55,32968.0,24.31,0.0,,13.0,51.8,18.0,1563.3,0.0,260.55,,11,5,0,0,0,1
4575,4575,36,17.77,164.87,33000.0,10.84,0.0,,4.0,90.6,14.0,2472.25,0.0,164.87,,3,3,0,0,0,1
5000,5000,36,18.99,183.26,25000.0,20.84,0.0,79.0,4.0,26.1,5.0,183.26,0.0,183.26,79.0,1,2,0,0,0,1
12375,12375,36,10.37,401.46,39552.0,24.58,0.0,77.0,10.0,89.1,22.0,14640.2,34.9789,271.36,,3,5,1,0,0,0
5000,5000,36,12.49,167.25,45000.0,10.11,0.0,,10.0,50.2,36.0,501.75,0.0,167.25,,2,5,0,0,1,0
4600,4600,36,14.49,158.32,49000.0,22.61,0.0,,21.0,70.1,35.0,474.96,0.0,158.32,,4,4,0,0,0,1
16000,16000,60,14.47,376.21,60000.0,14.62,0.0,,8.0,53.4,19.0,2945.66,0.0,376.21,,3,4,0,0,1,0
12000,12000,36,12.12,399.26,65000.0,21.99,0.0,,11.0,53.2,20.0,6326.8,0.0,399.26,,10,5,1,0,0,0
20050,20050,60,15.8,485.45,46000.0,21.5,0.0,,9.0,73.1,15.0,8245.63,0.0,485.45,,7,4,1,0,0,0
23325,23325,60,16.24,570.2,52000.0,10.82,0.0,,6.0,68.2,31.0,3420.98,0.0,570.2,,5,4,0,0,0,1
15000,15000,36,9.71,481.97,140000.0,26.94,0.0,,19.0,85.6,30.0,481.97,0.0,481.97,,7,5,0,0,0,1
22750,22750,60,18.25,580.8,57557.0,15.45,2.0,12.0,13.0,87.8,36.0,4062.43,0.0,580.8,,1,3,0,0,0,1
17000,17000,36,12.18,566.1,63504.0,15.8,0.0,,9.0,80.6,33.0,7452.51,0.0,240.0,,11,5,1,0,0,0
25000,25000,60,22.4,696.18,102000.0,17.19,0.0,,13.0,87.0,23.0,5567.85,0.0,696.18,,5,2,0,0,0,1
20050,20050,60,18.75,517.36,75000.0,10.4,0.0,,17.0,49.0,24.0,6514.91,0.0,517.36,,0,3,0,0,1,0
13475,13475,60,16.49,331.21,31200.0,23.23,0.0,45.0,9.0,47.0,17.0,4012.41,16.5095,331.21,,3,3,1,0,0,0
16000,16000,36,19.05,586.91,60000.0,23.96,0.0,,8.0,66.0,12.0,4967.63,0.0,586.91,,4,3,0,0,0,1
11850,11850,36,12.12,394.27,30000.0,18.96,0.0,46.0,7.0,45.7,11.0,4455.31,0.0,394.27,,3,5,0,0,1,0
4950,4950,36,16.29,174.74,28000.0,16.84,0.0,,3.0,98.4,11.0,2071.08,0.0,298.15,,11,4,0,0,0,1
1000,1000,36,10.99,32.74,24000.0,15.35,0.0,,5.0,40.9,11.0,1097.18,0.0,32.74,,1,5,0,0,0,1
12000,12000,36,9.99,387.15,85000.0,4.07,0.0,,9.0,25.1,12.0,2352.46,0.0,387.15,,11,5,1,0,0,0
12000,12000,36,18.49,436.79,80000.0,12.06,0.0,,17.0,69.4,35.0,9609.38,0.0,436.79,,7,3,0,0,0,1
10000,10000,36,17.77,360.38,78000.0,12.06,0.0,,10.0,79.0,27.0,6316.39,0.0,360.38,,7,3,1,0,0,0
9750,9750,36,17.77,351.37,30000.0,10.0,0.0,,5.0,87.3,11.0,3306.2,0.0,351.37,,11,3,0,0,1,0
3250,3250,36,19.52,119.99,25000.0,26.11,1.0,2.0,4.0,14.4,6.0,1054.88,15.0,119.99,,1,3,0,0,0,1
15000,15000,36,16.29,529.51,74000.0,26.49,0.0,31.0,24.0,42.3,36.0,5824.61,0.0,529.51,,11,4,1,0,0,0
21000,21000,36,16.45,742.93,65600.0,9.46,0.0,,4.0,95.6,19.0,19736.9,52.0344,742.93,,10,2,1,0,0,0
1500,1500,60,16.29,36.71,12000.0,9.5,0.0,71.0,8.0,53.9,29.0,587.42,0.0,36.71,71.0,0,4,1,0,0,0
21100,21100,60,24.89,617.96,67000.0,29.25,0.0,43.0,23.0,65.5,42.0,6595.48,0.0,617.96,,6,0,0,0,0,1
20000,20000,36,10.99,654.68,118450.0,5.89,0.0,,5.0,58.7,13.0,4581.33,0.0,654.68,,3,5,0,0,0,1
14100,14100,60,23.83,404.24,50000.0,29.81,0.0,,25.0,63.8,30.0,4376.39,0.0,404.24,,3,1,0,0,0,1
10000,10000,60,17.93,253.56,99000.0,4.07,0.0,27.0,12.0,35.0,30.0,6722.37,0.0,150.83,,2,2,1,0,0,0
18000,18000,60,19.05,467.43,70000.0,25.75,0.0,,17.0,72.9,41.0,4673.03,0.0,30.95,,6,3,1,0,0,0
12400,12400,60,13.49,285.26,40000.0,15.69,0.0,,5.0,54.7,16.0,7047.31,14.9737,541.75,,7,4,0,0,1,0
8000,8000,36,10.51,260.06,33996.0,11.19,0.0,,8.0,0.1,20.0,3899.4,0.0,260.06,,2,5,0,0,0,1
10000,10000,36,15.31,348.18,30000.0,21.48,0.0,,17.0,73.9,42.0,2785.44,0.0,348.18,,1,4,0,0,0,1
13900,13900,60,13.11,317.06,65000.0,10.02,0.0,,6.0,54.3,10.0,4437.72,0.0,317.06,,7,5,1,0,0,0
2000,2000,36,19.52,73.84,43200.0,15.0,0.0,36.0,3.0,38.5,9.0,285.13,0.0,0.0,36.0,11,3,0,0,1,0
16000,11650,60,9.62,245.36,115000.0,16.53,0.0,,12.0,22.2,18.0,2689.72,0.0,245.36,,11,5,0,0,1,0
10000,10000,36,17.77,360.38,41000.0,30.91,0.0,,18.0,75.6,40.0,1801.1,0.0,360.38,,2,3,0,0,0,1
5600,5600,36,18.55,204.01,47320.0,29.28,0.0,,13.0,68.6,19.0,1631.78,0.0,204.01,,10,3,0,0,0,1
11975,11975,60,25.83,357.34,40000.0,15.78,0.0,,11.0,66.6,13.0,1072.02,0.0,357.34,,1,0,0,0,0,1
16700,16700,36,13.67,568.1,46600.0,20.06,0.0,,29.0,45.2,39.0,6249.1,0.0,568.1,,3,5,0,0,0,1
11875,11875,36,15.61,415.21,35000.0,15.16,0.0,,9.0,66.9,17.0,1660.84,0.0,415.21,,1,4,0,0,0,1
6000,6000,60,11.49,131.93,780000.0,0.27,0.0,,5.0,77.4,6.0,657.89,14.905999999999999,134.06,,6,5,0,0,0,1
10000,10000,36,11.58,330.14,140000.0,8.32,0.0,,9.0,42.0,30.0,10564.0,0.0,330.14,,5,5,1,0,0,0
21375,21375,60,19.72,562.99,55000.0,23.52,0.0,45.0,11.0,85.7,27.0,10488.1,28.1095,562.99,,1,3,1,0,0,0
8000,8000,36,10.38,259.57,40000.0,2.4,0.0,,3.0,13.5,10.0,7372.89,0.0,259.57,,1,5,0,0,1,0
8000,8000,36,13.49,271.45,52000.0,18.25,1.0,23.0,12.0,67.4,28.0,8122.07,0.0,40.95,,6,4,1,0,0,0
9600,9600,36,13.53,325.92,76700.0,24.35,0.0,,27.0,70.7,60.0,1953.75,0.0,325.92,,5,5,1,0,0,0
17500,17500,60,15.1,417.25,40000.0,28.38,0.0,,8.0,50.7,23.0,4172.06,0.0,417.25,,1,4,1,0,0,0
3900,3900,36,14.33,133.92,28336.0,17.32,0.0,,15.0,44.4,18.0,2276.64,0.0,133.92,,6,4,0,0,0,1
20000,20000,36,10.25,647.7,157000.0,8.72,0.0,54.0,14.0,7.8,43.0,98.79,31.9981,100.0,,10,5,1,0,0,0
15000,15000,36,21.15,566.29,40000.0,26.43,0.0,,13.0,48.7,20.0,4236.78,0.0,566.29,,2,2,0,0,0,1
5000,5000,36,13.67,170.09,20000.0,8.88,0.0,97.0,8.0,34.8,15.0,2514.52,0.0,100.38,,2,5,0,0,1,0
15400,15400,60,17.49,386.8,75000.0,10.77,0.0,,8.0,91.2,15.0,13283.4,0.0,79.61,,11,3,1,0,0,0
12000,12000,36,13.68,408.27,90000.0,12.11,0.0,,10.0,63.5,29.0,2857.79,0.0,408.27,,2,4,0,0,0,1
10300,10300,36,7.9,322.29,29530.0,13.41,0.0,,8.0,49.8,23.0,4559.21,0.0,322.29,,9,6,0,0,0,1
22500,22500,36,15.31,783.39,52000.0,31.15,0.0,,13.0,60.3,18.0,10258.9,0.0,783.39,,11,4,0,0,0,1
10000,10000,36,15.31,348.18,44000.0,26.54,0.0,,9.0,76.1,20.0,5780.07,17.41,192.59,,0,4,1,0,0,0
15000,15000,36,18.49,545.99,80000.0,3.32,0.0,,8.0,85.9,10.0,7639.99,0.0,545.99,,2,3,1,0,0,0
4000,4000,36,14.33,137.36,40000.0,25.86,0.0,,12.0,81.4,25.0,546.28,0.0,137.36,,10,4,1,0,0,0
17000,17000,60,20.89,458.86,84000.0,10.19,0.0,,10.0,76.9,16.0,1950.3,0.0,458.86,,6,1,1,0,0,0
10000,10000,60,23.5,284.79,77000.0,24.84,0.0,,8.0,79.7,17.0,3896.8,14.9985,284.79,,4,1,1,0,0,0
8400,8400,36,6.62,257.92,27000.0,7.56,0.0,,10.0,4.8,31.0,2574.85,0.0,257.92,,0,6,1,0,0,0
15000,15000,36,10.16,485.14,73000.0,7.87,0.0,,11.0,45.1,18.0,861.73,0.0,0.0,,11,5,1,0,0,0
15000,15000,36,14.33,515.08,65000.0,6.18,1.0,10.0,6.0,52.1,14.0,7677.75,0.0,515.08,,11,4,1,0,0,0
4000,4000,36,13.47,135.7,39996.0,8.55,0.0,,5.0,56.9,11.0,2542.05,0.0,144.2,,11,4,0,0,0,1
20000,20000,36,20.31,746.44,130000.0,13.95,2.0,11.0,9.0,68.2,20.0,3546.29,0.0,746.44,,1,3,0,0,0,1
18000,18000,60,17.57,452.89,50000.0,18.29,0.0,,3.0,83.2,7.0,2264.45,0.0,452.89,,7,3,0,0,1,0
15000,15000,36,9.63,481.41,48000.0,24.75,0.0,,14.0,66.1,39.0,15405.1,0.0,481.41,,11,5,0,0,0,1
16600,16600,36,14.16,568.64,37000.0,16.12,0.0,,7.0,66.0,23.0,2843.2,0.0,568.64,51.0,11,4,1,0,0,0
15250,15250,36,14.98,528.5,37280.0,16.74,0.0,,11.0,44.0,26.0,3699.5,0.0,528.5,,5,4,1,0,0,0
16000,16000,36,7.9,500.65,45000.0,24.75,0.0,39.0,8.0,50.8,40.0,4505.85,0.0,500.65,39.0,11,6,0,0,0,1
1375,1375,36,11.11,45.09,24000.0,2.1,1.0,7.0,2.0,91.3,8.0,61.71,0.0,0.0,,6,5,1,0,0,0
25000,25000,60,18.25,638.25,65000.0,17.72,0.0,,11.0,54.4,18.0,15318.0,0.0,38.16,,8,3,1,0,0,0
10000,10000,60,23.43,284.39,60000.0,19.58,0.0,,9.0,91.0,10.0,1137.56,0.0,284.39,,5,1,0,0,0,1
8000,8000,36,9.71,257.05,42000.0,13.77,0.0,,4.0,34.0,11.0,2570.5,0.0,257.05,,0,5,0,0,0,1
9800,9800,36,11.49,323.12,65000.0,22.38,0.0,,6.0,44.2,17.0,3870.72,0.0,323.12,,0,5,1,0,0,0
16000,16000,60,15.88,388.07,68500.0,15.26,0.0,,10.0,70.9,17.0,4654.92,0.0,388.07,,11,4,0,0,0,1
10000,10000,36,14.33,343.39,38400.0,30.56,0.0,,17.0,61.5,34.0,2403.73,0.0,343.39,,11,4,0,0,1,0
6000,6000,36,13.11,202.49,30000.0,11.68,0.0,,7.0,67.7,7.0,4098.31,0.0,202.49,,4,5,0,0,0,1
4000,4000,36,6.03,121.75,54000.0,17.53,2.0,9.0,8.0,8.2,10.0,3643.22,0.0,121.75,,3,6,0,0,0,1
20275,20275,36,10.74,661.29,66000.0,13.13,0.0,,12.0,25.6,40.0,16338.1,14.9922,1325.38,,11,5,1,0,0,0
16000,16000,36,12.12,532.35,51240.0,13.09,1.0,18.0,15.0,68.2,27.0,7448.66,0.0,532.35,,2,5,1,0,0,0
10000,10000,36,15.61,349.65,32000.0,10.13,0.0,,8.0,59.5,12.0,2796.96,0.0,349.65,,2,4,1,0,0,0
28000,28000,60,19.05,727.11,125000.0,29.88,0.0,75.0,19.0,87.2,33.0,9452.43,0.0,25.22,75.0,4,3,1,0,0,0
35000,35000,60,22.4,974.64,111000.0,13.65,0.0,,7.0,90.4,18.0,9745.65,0.0,974.64,,2,2,1,0,0,0
8000,8000,36,16.29,282.41,75000.0,18.15,1.0,21.0,12.0,61.4,19.0,1409.85,0.0,282.41,,11,4,1,0,0,0
35000,35000,36,16.29,1235.52,110000.0,34.6,0.0,,18.0,78.1,34.0,19763.5,0.0,1235.52,,11,4,1,0,0,0
1000,1000,36,15.99,35.16,27000.0,12.62,1.0,10.0,2.0,50.5,3.0,1164.14,0.0,225.59,,1,3,1,0,0,0
18000,18000,36,12.35,600.88,90000.0,21.58,1.0,5.0,12.0,69.9,18.0,7804.36,0.0,600.88,,6,5,0,0,0,1
7750,7750,60,10.99,168.47,93600.0,17.36,0.0,,7.0,40.4,27.0,3035.12,0.0,168.47,,7,5,1,0,0,0
4500,4500,36,21.0,169.54,17000.0,32.12,0.0,76.0,8.0,39.7,18.0,1736.81,0.0,169.54,76.0,2,2,0,0,0,1
8000,8000,36,10.16,258.74,40000.0,5.22,0.0,,7.0,13.5,12.0,1034.96,0.0,258.74,,11,5,1,0,0,0
6000,6000,36,17.77,216.23,20000.0,32.76,0.0,,12.0,77.6,17.0,648.27,0.0,216.23,,1,3,0,0,1,0
35000,23275,60,20.25,619.89,88000.0,11.71,0.0,49.0,8.0,62.6,16.0,12441.2,30.89,470.24,,3,1,0,0,0,1
14000,14000,36,10.16,452.8,60000.0,28.46,0.0,,3.0,97.3,11.0,5581.93,0.0,452.8,,0,5,1,0,0,0
11000,11000,36,13.11,371.22,57000.0,16.63,0.0,,6.0,64.8,25.0,5566.05,0.0,371.22,,11,5,0,0,0,1
19075,19075,60,22.95,537.19,45000.0,24.37,0.0,,15.0,79.2,18.0,1072.66,0.0,537.19,,8,1,0,0,0,1
1500,1500,36,11.49,49.46,30000.0,1.32,1.0,18.0,7.0,5.1,19.0,1676.88,0.0,49.46,,11,5,0,0,0,1
